mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
525600097,2026-02-15T16:45:11.000Z,44080.30078125,235677.03125,6.2,191.0,-9.22698,115.30983,1,GFW_AIS_TRACK,-2929,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-15T16:51:09.000Z,44975.7421875,236193.03125,6.6,198.9,-9.23653,115.30575,1,GFW_AIS_TRACK,-2976,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-15T17:30:24.000Z,50896.796875,239531.296875,6.5,214.7,-9.298072,115.278095,1,GFW_AIS_TRACK,-3246,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-16T06:09:17.000Z,152964.609375,291151.6875,4.9,220.0,-10.153457,114.573172,1,GFW_AIS_TRACK,-3472,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-16T11:49:52.000Z,196437.6875,322089.5,6.0,224.4,-10.50267,114.167558,1,GFW_AIS_TRACK,-2931,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-16T15:12:38.000Z,227190.28125,347478.46875,5.7,228.3,-10.741563,113.934222,1,GFW_AIS_TRACK,-3538,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-22T07:12:07.000Z,1772.1578369140625,115363.5625,0.0,0.0,6.308475,99.82849833333331,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-22T08:25:48.000Z,1767.653564453125,115368.6796875,0.0,0.0,6.30851,99.82846666666669,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-22T10:33:37.000Z,1777.5498046875,115381.40625,0.0,0.0,6.308318333333333,99.82790333333334,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-22T11:45:17.000Z,1797.859375,115363.6015625,0.0,0.0,6.308133333333333,99.82790333333334,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-22T12:55:28.000Z,1793.3570556640625,115370.3671875,0.0,0.0,6.308163333333333,99.82783333333332,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-22T14:10:08.000Z,1790.1739501953125,115370.3359375,0.0,0.0,6.308203333333333,99.82790333333334,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-22T15:20:16.000Z,1782.2552490234375,115375.7578125,0.0,0.0,6.308281666666667,99.82794166666666,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-22T16:30:17.000Z,1804.60791015625,115338.21875,0.0,0.0,6.30816,99.82840833333331,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-22T17:40:18.000Z,1797.7894287109375,115343.734375,0.0,0.0,6.308225,99.82842166666669,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-22T22:15:16.000Z,1804.582275390625,115358.2421875,0.0,0.0,6.30807,99.82789,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-22T23:30:09.000Z,1795.737548828125,115368.2890625,0.0,0.0,6.308141666666667,99.82783333333332,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-23T00:45:17.000Z,1797.5687255859375,115366.6796875,0.0,0.0,6.308125,99.82783333333332,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-23T02:00:57.000Z,1786.216064453125,115376.625,0.0,0.0,6.308228333333333,99.82783333333332,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-23T04:01:08.000Z,1785.21728515625,115359.0859375,0.0,0.0,6.308318333333333,99.82830666666666,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-23T05:15:06.000Z,1783.023193359375,115352.828125,0.0,0.0,6.3083816666666666,99.82853,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-23T06:25:08.000Z,1780.0430908203125,115355.8828125,0.0,0.0,6.3084066666666665,99.82851833333334,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-23T07:36:16.000Z,1773.066162109375,115362.765625,0.0,0.0,6.308466666666667,99.82849833333331,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-23T08:50:58.000Z,1773.5028076171875,115362.8515625,0.0,0.0,6.30846,99.828485,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-23T10:06:08.000Z,1773.0003662109375,115364.4453125,0.0,0.0,6.308458333333333,99.82845333333331,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-23T11:23:08.000Z,1792.868896484375,115368.515625,0.0,0.0,6.308176666666666,99.82789,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-23T12:37:48.000Z,1790.98046875,115368.640625,0.0,0.0,6.3082,99.82792833333332,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-23T13:50:27.000Z,1789.7421875,115370.453125,0.0,0.0,6.308208333333333,99.82791,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-23T15:03:28.000Z,1811.732177734375,115346.6015625,0.0,0.0,6.308026666666667,99.828025,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-23T16:15:38.000Z,1807.638671875,115336.96875,0.0,0.0,6.308125,99.82837,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-23T22:03:38.000Z,1797.884521484375,115346.75,0.0,0.0,6.308208333333333,99.82833833333332,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-23T23:15:07.000Z,1809.276123046875,115352.6015625,0.0,0.0,6.308033333333333,99.82792833333332,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-24T00:25:27.000Z,1797.89208984375,115366.9375,0.0,0.0,6.30812,99.82782,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-24T01:40:38.000Z,1803.1910400390625,115361.015625,0.0,0.0,6.3080766666666666,99.82785166666666,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-24T03:05:27.000Z,1778.4923095703125,115369.0859375,0.0,0.0,6.30836,99.82819833333332,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-24T04:15:28.000Z,1789.68359375,115355.6484375,0.0,0.0,6.308275,99.82829333333332,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-24T05:30:08.000Z,1786.0467529296875,115354.5859375,0.0,0.0,6.30833,99.82840833333331,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-24T06:45:08.000Z,1771.79443359375,115363.8828125,0.0,0.0,6.308478333333333,99.82849833333331,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-24T08:00:27.000Z,1775.97314453125,115360.1875,0.0,0.0,6.30844,99.82849833333331,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-24T09:15:08.000Z,1790.1824951171875,115345.7890625,0.0,0.0,6.30832,99.82855,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-24T10:30:08.000Z,1791.1258544921875,115346.09375,0.0,0.0,6.308305,99.82851833333334,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-24T11:40:28.000Z,1799.0833740234375,115337.921875,0.0,0.0,6.308238333333334,99.82855,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-24T12:51:47.000Z,1796.71484375,115359.0625,0.0,0.0,6.308166666666667,99.82804333333333,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-24T14:05:06.000Z,1800.4326171875,115355.28125,0.0,0.0,6.308135,99.82805666666668,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-24T15:15:27.000Z,1794.6722412109375,115362.1015625,0.0,0.0,6.30818,99.82801166666668,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-24T16:25:36.000Z,1806.80810546875,115348.1796875,0.0,0.0,6.308083333333333,99.828095,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-24T17:35:37.000Z,1799.2178955078125,115359.359375,0.0,0.0,6.308133333333333,99.82798,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-24T22:31:26.000Z,1803.240966796875,115355.8359375,0.0,0.0,6.308096666666667,99.82798,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-24T23:45:07.000Z,1812.5877685546875,115346.3828125,0.0,0.0,6.308016666666667,99.82801166666668,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-25T00:55:48.000Z,1801.7744140625,115359.1796875,0.0,0.0,6.3081016666666665,99.82792833333332,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542000,2026-02-25T02:09:36.000Z,1811.6461181640625,115347.6640625,0.0,0.0,6.308023333333334,99.828,0,GFW_AIS_TRACK,-5,664542000-2026-02-22T07:12:07.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542000-2026-02-22T07:12:07.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
