mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
533092888,2026-02-08T22:14:36Z,8535.955078125,106428.5859375,9.3,141.0,6.295337,99.984382,1,GFW_AIS_track,-14,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T22:37:16.000Z,14835.896484375,100538.484375,9.2,124.0,6.25479,100.026077,1,GFW_AIS_TRACK,-11,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T22:37:16Z,14835.896484375,100538.484375,9.2,124.0,6.25479,100.026077,1,GFW_AIS_track,-11,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T05:22:52.000Z,20135.966796875,64944.2890625,8.7,179.5,5.964297,100.16503,1,GFW_AIS_TRACK,-18,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T05:22:52Z,20135.966796875,64944.2890625,8.7,179.5,5.964297,100.16503,1,GFW_AIS_track,-18,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T05:31:54.000Z,21298.193359375,62652.125,8.8,189.0,5.942265,100.164258,1,GFW_AIS_TRACK,-19,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T05:31:54Z,21298.193359375,62652.125,8.8,189.0,5.942265,100.164258,1,GFW_AIS_track,-19,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T05:42:32.000Z,21702.87890625,61078.98828125,5.8,168.4,5.926752,100.162823,1,GFW_AIS_TRACK,-20,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T05:42:32Z,21702.87890625,61078.98828125,5.8,168.4,5.926752,100.162823,1,GFW_AIS_track,-20,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T05:51:39.000Z,21340.373046875,60081.8515625,0.8,153.0,5.918998,100.167793,1,GFW_AIS_TRACK,-21,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T05:51:39Z,21340.373046875,60081.8515625,0.8,153.0,5.918998,100.167793,1,GFW_AIS_track,-21,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T06:01:04.000Z,21401.62890625,59497.609375,2.7,223.4,5.913683,100.168538,1,GFW_AIS_TRACK,-22,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T06:01:04Z,21401.62890625,59497.609375,2.7,223.4,5.913683,100.168538,1,GFW_AIS_track,-22,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T06:10:57.000Z,21275.15234375,59689.3359375,2.1,139.0,5.915745,100.169188,1,GFW_AIS_TRACK,-21,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T06:10:57Z,21275.15234375,59689.3359375,2.1,139.0,5.915745,100.169188,1,GFW_AIS_track,-21,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T07:08:05.000Z,21434.9921875,60485.3359375,7.7,342.2,5.92228,100.166185,1,GFW_AIS_TRACK,-21,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T07:08:05Z,21434.9921875,60485.3359375,7.7,342.2,5.92228,100.166185,1,GFW_AIS_track,-21,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T07:17:06.000Z,21320.283203125,62769.6015625,8.9,3.0,5.943278,100.163953,1,GFW_AIS_TRACK,-19,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T07:17:06Z,21320.283203125,62769.6015625,8.9,3.0,5.943278,100.163953,1,GFW_AIS_track,-19,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T07:26:07.000Z,19894.091796875,64392.8984375,9.0,18.2,5.960568,100.169585,1,GFW_AIS_TRACK,-18,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T07:26:07Z,19894.091796875,64392.8984375,9.0,18.2,5.960568,100.169585,1,GFW_AIS_track,-18,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T07:42:37.000Z,19526.451171875,65710.703125,8.9,337.0,5.972243,100.167152,1,GFW_AIS_TRACK,-18,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T07:42:37Z,19526.451171875,65710.703125,8.9,337.0,5.972243,100.167152,1,GFW_AIS_track,-18,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T07:51:43.000Z,19050.5703125,67982.3046875,3.8,239.9,5.991748,100.16104,1,GFW_AIS_TRACK,-19,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T07:51:43Z,19050.5703125,67982.3046875,3.8,239.9,5.991748,100.16104,1,GFW_AIS_track,-19,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T08:01:17.000Z,19108.5078125,69338.4765625,3.5,224.9,6.002698,100.155243,1,GFW_AIS_TRACK,-19,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T08:01:17Z,19108.5078125,69338.4765625,3.5,224.9,6.002698,100.155243,1,GFW_AIS_track,-19,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T08:10:37.000Z,20352.73828125,69468.2734375,8.8,26.4,6.00019,100.144092,1,GFW_AIS_TRACK,-19,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T08:10:37Z,20352.73828125,69468.2734375,8.8,26.4,6.00019,100.144092,1,GFW_AIS_track,-19,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T10:15:55.000Z,20434.1484375,75164.5234375,8.6,342.5,6.047622,100.124432,1,GFW_AIS_TRACK,-24,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T10:15:55Z,20434.1484375,75164.5234375,8.6,342.5,6.047622,100.124432,1,GFW_AIS_track,-24,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T10:21:15.000Z,20587.15234375,76569.515625,8.5,329.2,6.059057,100.118837,1,GFW_AIS_TRACK,-24,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T10:21:15Z,20587.15234375,76569.515625,8.5,329.2,6.059057,100.118837,1,GFW_AIS_track,-24,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T10:28:35.000Z,20359.578125,78485.6015625,8.5,327.7,6.074317,100.110282,1,GFW_AIS_TRACK,-23,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T10:28:35Z,20359.578125,78485.6015625,8.5,327.7,6.074317,100.110282,1,GFW_AIS_track,-23,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T11:11:15.000Z,18082.681640625,89726.0390625,8.4,334.8,6.1658,100.065895,1,GFW_AIS_TRACK,-16,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T11:11:15Z,18082.681640625,89726.0390625,8.4,334.8,6.1658,100.065895,1,GFW_AIS_track,-16,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T11:15:55.000Z,17812.919921875,90977.90625,8.5,336.1,6.17634,100.061915,1,GFW_AIS_TRACK,-15,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T11:15:55Z,17812.919921875,90977.90625,8.5,336.1,6.17634,100.061915,1,GFW_AIS_track,-15,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T11:22:22.000Z,17572.26953125,92634.5,8.6,331.9,6.188972,100.053137,1,GFW_AIS_TRACK,-14,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T11:22:22Z,17572.26953125,92634.5,8.6,331.9,6.188972,100.053137,1,GFW_AIS_track,-14,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T11:30:22.000Z,17334.5859375,94739.0390625,8.7,324.6,6.205532,100.04339,1,GFW_AIS_TRACK,-12,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T11:30:22Z,17334.5859375,94739.0390625,8.7,324.6,6.205532,100.04339,1,GFW_AIS_track,-12,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T11:40:08.000Z,17296.1796875,97258.515625,8.3,328.0,6.224667,100.029982,1,GFW_AIS_TRACK,-11,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T11:40:08Z,17296.1796875,97258.515625,8.3,328.0,6.224667,100.029982,1,GFW_AIS_track,-11,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T12:12:35.000Z,8963.3046875,105456.328125,8.5,326.1,6.285133,99.98259,1,GFW_AIS_TRACK,-13,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T12:12:35Z,8963.3046875,105456.328125,8.5,326.1,6.285133,99.98259,1,GFW_AIS_track,-13,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T12:30:35.000Z,4846.41943359375,110055.3125,8.3,314.0,6.319927,99.95854,1,GFW_AIS_TRACK,-12,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T12:30:35Z,4846.41943359375,110055.3125,8.3,314.0,6.319927,99.95854,1,GFW_AIS_track,-12,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T12:35:02.000Z,3859.929443359375,111125.96875,8.7,308.7,6.327147,99.950917,1,GFW_AIS_TRACK,-12,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T12:35:02Z,3859.929443359375,111125.96875,8.7,308.7,6.327147,99.950917,1,GFW_AIS_track,-12,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T12:40:22.000Z,2989.566162109375,112440.9453125,8.2,331.0,6.336552,99.942845,1,GFW_AIS_TRACK,-6,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T12:40:22Z,2989.566162109375,112440.9453125,8.2,331.0,6.336552,99.942845,1,GFW_AIS_track,-6,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T12:50:08.000Z,2675.3154296875,114998.6640625,8.7,338.4,6.357547,99.933388,1,GFW_AIS_TRACK,-4,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T12:50:08Z,2675.3154296875,114998.6640625,8.7,338.4,6.357547,99.933388,1,GFW_AIS_track,-4,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T12:55:02.000Z,2486.4677734375,116291.3671875,8.6,342.0,6.368485,99.92936,1,GFW_AIS_TRACK,-7,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T12:55:02Z,2486.4677734375,116291.3671875,8.6,342.0,6.368485,99.92936,1,GFW_AIS_track,-7,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T13:00:35.000Z,1559.24609375,117770.3359375,8.8,326.8,6.380442,99.92347,1,GFW_AIS_TRACK,-2,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T13:00:35Z,1559.24609375,117770.3359375,8.8,326.8,6.380442,99.92347,1,GFW_AIS_track,-2,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T13:05:15.000Z,357.2369384765625,117902.15625,8.9,323.0,6.389743,99.91654,1,GFW_AIS_TRACK,-1,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-09T13:05:15Z,357.2369384765625,117902.15625,8.9,323.0,6.389743,99.91654,1,GFW_AIS_track,-1,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
