mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
412510000,2026-01-27 13:48:32+00:00,47221.76171875,243258.78125,11.0,188.0,-3.1983333333333333,116.80333333333331,1,GFW_AIS_TRACK,-27,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 15:39:29+00:00,33755.671875,241529.6875,11.0,194.0,-3.543333333333333,116.72,1,GFW_AIS_TRACK,-25,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 16:45:29+00:00,30604.748046875,236826.1875,11.0,208.0,-3.736666666666667,116.64833333333333,1,GFW_AIS_TRACK,-32,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 17:54:31+00:00,27450.56640625,232036.140625,11.0,212.0,-3.931666666666666,116.555,1,GFW_AIS_TRACK,-29,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 18:09:58+00:00,25788.3515625,230661.765625,11.6,216.5,-3.9728566666666665,116.52892833333334,1,GFW_AIS_TRACK,-28,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 18:56:47+00:00,26020.20703125,226320.453125,11.4,215.6,-4.0955916666666665,116.441845,1,GFW_AIS_TRACK,-25,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 20:04:36+00:00,35419.4296875,224429.515625,11.0,216.7,-4.282183333333333,116.33452333333334,1,GFW_AIS_TRACK,-29,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 20:31:46+00:00,37186.83984375,222459.484375,11.0,221.5,-4.344095,116.27897666666668,1,GFW_AIS_TRACK,-32,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 20:40:56+00:00,37781.81640625,221628.703125,10.5,236.6,-4.362695,116.259005,1,GFW_AIS_TRACK,-27,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 20:50:06+00:00,37090.21484375,219594.5,10.2,261.5,-4.368725,116.23371166666666,1,GFW_AIS_TRACK,-35,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 21:20:05+00:00,34677.78125,211857.25,10.3,269.3,-4.373621666666667,116.14763833333332,1,GFW_AIS_TRACK,-30,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 22:26:44+00:00,37169.234375,193211.15625,11.7,274.6,-4.367936666666667,115.94593333333331,1,GFW_AIS_TRACK,-29,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 22:35:45+00:00,36485.98046875,190028.703125,11.8,315.9,-4.349301666666666,115.92407333333334,1,GFW_AIS_TRACK,-27,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 23:46:10+00:00,35629.8125,164939.5625,11.1,316.2,-4.179835,115.767995,1,GFW_AIS_TRACK,-24,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 00:02:09+00:00,36636.9140625,161892.4375,4.4,316.8,-4.159021666666667,115.74908833333332,1,GFW_AIS_TRACK,-24,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 00:08:42+00:00,36575.3359375,160773.03125,9.3,346.9,-4.146888333333333,115.74526833333331,1,GFW_AIS_TRACK,-24,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 01:09:46+00:00,26274.32421875,147183.046875,6.3,342.0,-3.983948333333333,115.70384833333334,1,GFW_AIS_TRACK,-15,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 01:26:05+00:00,23370.248046875,145299.03125,6.0,356.6,-3.955075,115.70069,1,GFW_AIS_TRACK,-15,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 01:32:55+00:00,22464.130859375,144814.328125,3.8,4.3,-3.945963333333333,115.70072,1,GFW_AIS_TRACK,-14,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 01:46:05+00:00,21410.662109375,144362.578125,2.1,0.5,-3.9357466666666654,115.701625,1,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 02:22:20+00:00,20630.08203125,144234.78125,0.3,347.4,-3.927218333333333,115.70486166666667,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 03:34:16+00:00,20649.51953125,144243.484375,0.0,158.2,-3.927408333333333,115.70485,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 03:49:26+00:00,20636.150390625,144235.140625,0.1,158.2,-3.927288333333333,115.70482833333334,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 03:52:21+00:00,20628.8046875,144232.5625,0.0,158.2,-3.927213333333333,115.70484166666668,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 05:04:13+00:00,20608.720703125,144223.28125,0.0,158.2,-3.927018333333333,115.70485,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 05:10:24+00:00,20597.439453125,144214.109375,0.1,158.2,-3.926926666666666,115.704805,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 05:13:30+00:00,20587.384765625,144204.09375,0.0,158.2,-3.926853333333333,115.70474166666666,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 06:25:25+00:00,20566.630859375,144191.96875,0.0,158.2,-3.926663333333333,115.70471833333332,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 07:37:10+00:00,20517.626953125,144152.1875,0.0,158.2,-3.926265,115.70452333333331,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 07:40:21+00:00,20508.005859375,144144.78125,0.1,158.2,-3.926185,115.70449,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 07:46:21+00:00,20495.470703125,144132.34375,0.0,158.2,-3.926093333333333,115.70441166666669,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 09:01:35+00:00,20464.85546875,144102.203125,0.0,158.2,-3.925868333333333,115.70422333333332,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 10:13:17+00:00,20455.044921875,144094.296875,0.0,158.2,-3.925788333333333,115.704185,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 10:28:17+00:00,20478.43359375,144115.15625,0.1,158.2,-3.92597,115.70430166666668,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 10:31:25+00:00,20487.341796875,144125.140625,0.0,158.2,-3.92603,115.70437166666666,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 11:43:27+00:00,20535.69140625,144170.9375,0.0,158.2,-3.926393333333333,115.70464666666666,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 12:55:28+00:00,20554.97265625,144185.140625,0.0,158.2,-3.9265566666666665,115.704705,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 13:10:28+00:00,20556.716796875,144185.984375,0.1,158.2,-3.926573333333333,115.704705,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 13:16:27+00:00,20581.916015625,144204.578125,0.1,158.2,-3.926786666666666,115.70478166666666,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 14:31:24+00:00,20588.427734375,144207.9375,0.0,158.2,-3.9268483333333335,115.70478333333334,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 15:43:26+00:00,20588.58203125,144212.375,0.0,158.2,-3.92683,115.70483833333331,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 16:55:25+00:00,20574.96484375,144196.765625,0.0,158.2,-3.92674,115.70472666666667,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 17:16:27+00:00,20601.94140625,144222.171875,0.1,158.2,-3.9269433333333335,115.70487833333334,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 17:22:26+00:00,20636.49609375,144238.625,0.1,166.3,-3.9272766666666654,115.70487,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 17:37:29+00:00,20708.501953125,144266.484375,0.4,211.8,-3.928,115.70477166666667,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 17:49:32+00:00,20753.052734375,144270.78125,0.2,81.7,-3.928505,115.70454833333334,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 19:01:25+00:00,20559.8203125,144184.875,0.1,350.0,-3.926615,115.70467166666668,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 19:40:24+00:00,20584.033203125,144197.9375,0.5,176.6,-3.926841666666667,115.704685,1,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 19:46:28+00:00,20682.111328125,144262.5625,0.2,162.0,-3.9277066666666665,115.70488666666668,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 20:58:26+00:00,20646.904296875,144253.984375,0.2,24.1,-3.92733,115.70499833333334,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 22:10:31+00:00,20531.62109375,144162.171875,0.0,350.4,-3.926385,115.70456166666666,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 22:46:26+00:00,20552.240234375,144178.734375,0.1,350.4,-3.926553333333333,115.70464166666666,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 22:49:33+00:00,20543.484375,144169.90625,0.0,350.4,-3.92649,115.704585,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 22:52:26+00:00,20535.556640625,144163.59375,0.1,350.4,-3.926425,115.704555,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 22:55:27+00:00,20526.384765625,144161.046875,0.0,350.4,-3.926328333333333,115.70458,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 23:01:23+00:00,20551.99609375,144179.953125,0.1,182.7,-3.926545,115.70465833333331,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 23:07:28+00:00,20576.337890625,144201.8125,0.0,182.7,-3.926733333333333,115.70478166666666,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 23:10:26+00:00,20573.611328125,144197.28125,0.1,182.7,-3.926721666666667,115.70474166666666,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-28 23:16:29+00:00,20536.6875,144163.21875,0.1,341.1,-3.92644,115.70454333333332,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-29 00:31:28+00:00,20530.591796875,144158.75,0.0,312.2,-3.926388333333333,115.704525,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-29 01:10:23+00:00,20500.484375,144126.609375,0.1,312.2,-3.9261783333333335,115.70430833333332,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-29 01:16:28+00:00,20487.24609375,144115.28125,0.0,312.2,-3.9260733333333335,115.70424833333334,0,GFW_AIS_TRACK,-13,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
