MMSI,Name,category,scene,last_timestamp_utc,n_points,go_dark_probability_raw_mean,go_dark_probability_calibrated,seed_probabilities,threshold,pred_label,Center_latitude,Center_longitude,AIS_Latitude,AIS_Longitude,AIS_update_time_gap_hours,kalman_est_lat,kalman_est_lon,kalman_pred_residual_m,patch_rgb_vv_actual_file,patch_rgb_vh_actual_file
525200335,CAITLYN7,Fishing,S1A_IW_GRDH_1SDV_20260307T111519_20260307T111544_063520_07FB52_E555,2026-03-07T11:15:19+00:00,2,0.6656425902619958,0.5037207278298691,0.990819;0.013516;0.992593,0.3500000000000001,go_dark,-5.94215513014343,105.96269021367488,2.0,126.80000305,965.255278,1.99999845,126.79999897,2464718.467,Fishing112_Fishing_x6067_y14346.png,Fishing112_Fishing_x6067_y14346_vh.png
352001411,HH PEARL,Cargo,S1A_IW_GRDH_1SDV_20260210T211716_20260210T211741_063162_07EDB8_A355,2026-02-10T21:17:16+00:00,1,0.6626776351282994,0.5003063547769415,0.027721;0.995768;0.964544,0.3500000000000001,go_dark,2.164796586345369,126.65972022687836,2.15,126.6500015258789,0.287778,2.15,126.65000153,,Cargo_x13177_y16642.png,Cargo_x13177_y16642_vh.png
525900453,KM SUN RISE I,Fishing,S1A_IW_GRDH_1SDV_20260223T093554_20260223T093623_063344_07F4A6_8C6D,2026-02-23T09:35:54+00:00,3,0.661166513338685,0.4985718325344103,0.969846;0.018217;0.995437,0.3500000000000001,go_dark,-7.451208497267613,132.2865239209349,-9.360997821644466,132.286376953125,2.401667,-9.36099767,132.28637691,223213.325,Fishing112_Fishing_x18795_y6919.png,Fishing112_Fishing_x18795_y6919_vh.png
525012345,,Fishing,S1A_IW_GRDH_1SDV_20260307T220012_20260307T220037_063527_07FB8F_D038,2026-03-07T22:00:12+00:00,3,0.6598154514407119,0.4970242521200206,0.994216;0.004194;0.981037,0.3500000000000001,go_dark,-3.306573976126004,116.0979641122846,-3.3,116.09999847,0.003333,-3.30000022,116.09999873,373270.3,Fishing112_Fishing_x25038_y4829.png,Fishing112_Fishing_x25038_y4829_vh.png
525211111,KMN LMS 05,Fishing,S1A_IW_GRDH_1SDV_20260225T092002_20260225T092032_063373_07F5C5_3808,2026-02-25T09:20:02+00:00,2,0.6592539160822829,0.4963819309315939,0.967624;0.014374;0.995764,0.3500000000000001,go_dark,-5.430186677223544,136.5225041825165,-5.67611747891034,137.14508056640625,50.666111,-5.67611698,137.145081,89077.535,Fishing112_Fishing_x25404_y8643.png,Fishing112_Fishing_x25404_y8643_vh.png
525015603,KMP KUALA BATE II,Passenger,S1A_IW_GRDH_1SDV_20260307T111609_20260307T111634_063520_07FB52_ECF9,2026-03-07T11:16:09+00:00,3,0.6591489509058496,0.49626192288646215,0.996027;0.006097;0.975323,0.3500000000000001,go_dark,-2.95045053294064,106.70562653728322,-4.121463951319156,106.70162200927734,0.269167,-4.12146755,106.70162449,1177227.258,Passenger_x21537_y14629_vv.png,Passenger_x21537_y14629_vh.png
374987000,JEWEL,Passenger,S1A_IW_GRDH_1SDV_20260209T113359_20260209T113424_063142_07ECFF_5A35,2026-02-09T11:33:59+00:00,1,0.6591312941163778,0.49624173744622146,0.018236;0.977271;0.981888,0.3500000000000001,go_dark,2.9136415270391627,100.753849834858,4.140982500492815,100.7830810546875,0.566389,4.1409825,100.78308105,,Passenger_x12786_y5047_vv.png,Passenger_x12786_y5047_vh.png
440057000,PAN FORTUNE,Cargo,S1A_IW_GRDH_1SDV_20260201T214348_20260201T214413_063031_07E8E6_AD4A,2026-02-01T21:43:48+00:00,1,0.6587128937244415,0.4957635686870745,0.165008;0.812110;0.999021,0.3500000000000001,go_dark,-3.888838688865495,118.19260822130128,-3.84,118.2300033569336,0.27,-3.84,118.23000336,,Cargo_x2953_y10136.png,Cargo_x2953_y10136_vh.png
525018171,TMS GLORY,Cargo,S1A_IW_GRDH_1SDV_20260303T223329_20260303T223354_063469_07F964_12E5,2026-03-03T22:33:29+00:00,2,0.6586848093817631,0.495731482898531,0.965264;0.016862;0.993928,0.3500000000000001,go_dark,-5.830900042728555,106.38186547884128,-5.83,106.26999664,0.441944,-5.82999996,106.26998955,115243.008,Cargo_x11628_y18091_vv.png,Cargo_x11628_y18091_vh.png
525005001,KM.CIREMAI,Passenger,S1A_IW_GRDH_1SDV_20260303T223214_20260303T223239_063469_07F964_7A45,2026-03-03T22:32:14+00:00,3,0.6581571397061149,0.4951288739981155,0.998175;0.009390;0.966906,0.3500000000000001,go_dark,-0.1338501780775543,107.68076074402052,-4.543570279371762,112.4176025390625,83.462778,-4.54357376,112.41760244,11163068.193,Passenger_x15249_y5076_vv.png,Passenger_x15249_y5076_vh.png
525501465,INTER ARMADA 01,Cargo,S1A_IW_GRDH_1SDV_20260203T090304_20260203T090329_063052_07E9AC_6393,2026-02-03T09:03:04+00:00,1,0.6579543401797613,0.4948973957112395,0.999998;0.177573;0.796292,0.3500000000000001,go_dark,-8.629202413298795,139.55197287123065,-8.63,139.52000427246094,0.051111,-8.63,139.52000427,,Cargo_x8266_y20471.png,Cargo_x8266_y20471_vh.png
525120643,KM SINO SINAR BARU,Fishing,S1A_IW_GRDH_1SDV_20260310T114249_20260310T114314_063565_07FD00_A2B2,2026-03-10T11:42:49+00:00,3,0.6578785963356495,0.4948109580632907,0.999575;0.020546;0.953514,0.3500000000000001,go_dark,4.200638859373445,99.17548694182696,4.21,99.18000030517578,0.713611,4.20998986,99.18001184,1360104.44,Fishing112_Fishing_x23146_y15169.png,Fishing112_Fishing_x23146_y15169_vh.png
525101091,SABUK NUSANTARA 79,Passenger,S1A_IW_GRDH_1SDV_20260217T102511_20260217T102540_063257_07F153_BC42,2026-02-17T10:25:11+00:00,3,0.6577345100231469,0.4946465553061482,0.995393;0.007516;0.970294,0.3500000000000001,go_dark,-8.30337700833737,119.06384601928497,-7.102936800915914,119.14295196533205,0.580278,-7.1029393,119.1429639,5328887.123,Passenger_x8020_y12603_vv.png,Passenger_x8020_y12603_vh.png
538011731,PASPALEY PEARL,Passenger,S1A_IW_GRDH_1SDV_20260216T220839_20260216T220904_063250_07F107_CAF8,2026-02-16T22:08:39+00:00,1,0.6575928113112847,0.4944849103060099,0.020410;0.958787;0.993582,0.3500000000000001,go_dark,-4.4906371018558975,112.34082265890132,-5.3083987722872505,112.3681640625,0.144167,-5.30839877,112.36816406,,Passenger_x8116_y8996_vv.png,Passenger_x8116_y8996_vh.png
525130181,SINAR BARAT UNTUNG,Fishing,S1A_IW_GRDH_1SDV_20260310T114249_20260310T114314_063565_07FD00_A2B2,2026-03-10T11:42:49+00:00,3,0.6575544672086835,0.4944411743870416,0.962856;0.014899;0.994908,0.3500000000000001,go_dark,4.309005165677112,99.1568385792752,4.27,99.16000366210938,0.286389,4.27001751,99.16000372,2859941.467,Fishing112_Fishing_x22939_y13971.png,Fishing112_Fishing_x22939_y13971_vh.png
525373737,,Fishing,S1A_IW_GRDH_1SDV_20260303T223329_20260303T223354_063469_07F964_12E5,2026-03-03T22:33:29+00:00,2,0.657534490339458,0.49441838940240396,0.964079;0.014126;0.994398,0.3500000000000001,go_dark,-5.164746592509736,106.73075029154607,-5.17,106.73999786376952,0.441944,-5.17000014,106.73999785,556668.357,Fishing112_Fishing_x15513_y10735.png,Fishing112_Fishing_x15513_y10735_vh.png
525013039,LUMOSO AMAN,Cargo,S1A_IW_GRDH_1SDV_20260203T212630_20260203T212655_063060_07E9F3_C02B,2026-02-03T21:26:30+00:00,1,0.6572086984912554,0.49404689467264873,0.020901;0.984597;0.966127,0.3500000000000001,go_dark,-1.1003363443047145,123.40850502020902,-1.1,123.37999725341795,0.441667,-1.1,123.37999725,,Cargo_x8003_y12687.png,Cargo_x8003_y12687_vh.png
525901532,HEMINGWAY 3400,Fishing,S1A_IW_GRDH_1SDV_20260211T111659_20260211T111724_063170_07EE07_CF45,2026-02-11T11:16:59+00:00,3,0.6569779769827923,0.4937839131088686,0.964819;0.011517;0.994598,0.3500000000000001,go_dark,0.985242941844762,104.76238485240432,1.0,104.76000213623048,0.283056,0.99999604,104.75999892,8094.915,Fishing100_Fishing_x7011_y4446.png,Fishing100_Fishing_x7011_y4446_vh.png
525800144,KM  MARCEL JAYA 23,Fishing,S1A_IW_GRDH_1SDV_20260307T202245_20260307T202310_063526_07FB88_8E99,2026-03-07T20:22:45+00:00,2,0.6568655114000043,0.49365575419680335,0.963365;0.011266;0.995965,0.3500000000000001,go_dark,-8.477025554162918,139.7080613666033,-5.9,107.0,1145.620833,-5.9,107.0,0.0,Fishing112_Fishing_x24887_y10660.png,Fishing112_Fishing_x24887_y10660_vh.png
525015837,KM.TBI JAYA,Cargo,S1A_IW_GRDH_1SDV_20260211T111609_20260211T111634_063170_07EE07_1F39,2026-02-11T11:16:09+00:00,2,0.6555352446933588,0.49214144752598055,0.962088;0.009409;0.995109,0.3500000000000001,go_dark,-2.0735591759080227,106.24657377760155,-2.07,106.25,0.269167,-2.06999958,106.25000019,47067.606,Cargo_x16444_y4928_vv.png,Cargo_x16444_y4928_vh.png
352004796,HE TAI TONG 6,Cargo,S1A_IW_GRDH_1SDV_20260208T213451_20260208T213516_063133_07ECB4_0002,2026-02-08T21:34:51+00:00,1,0.6547412642588218,0.49123901155624344,0.015730;0.964107;0.984387,0.3500000000000001,go_dark,-1.2570963918445222,122.75484312932116,-1.08,122.93000030517578,0.419167,-1.08,122.93000031,,Cargo_x24702_y9322.png,Cargo_x24702_y9322_vh.png
525700387,,Fishing,S1A_IW_GRDH_1SDV_20260218T201449_20260218T201514_063278_07F21A_600D,2026-02-18T20:14:49+00:00,2,0.6543960633377234,0.4908469808003483,0.959139;0.009380;0.994669,0.3500000000000001,go_dark,-8.791428919713587,140.10779610441057,-8.79,140.11000061035156,0.246944,-8.78999942,140.11000035,40271.212,Fishing100_Fishing_x9436_y1868.png,Fishing100_Fishing_x9436_y1868_vh.png
353216000,CRYSTAL TIGER,Cargo,S1A_IW_GRDH_1SDV_20260201T214348_20260201T214413_063031_07E8E6_AD4A,2026-02-01T21:43:48+00:00,1,0.6524048497279485,0.48858946171844625,0.053828;0.905600;0.997787,0.3500000000000001,go_dark,-3.89990652937919,118.23177058204782,-3.85,118.26000213623048,0.27,-3.85,118.26000214,,Cargo_x3388_y10259.png,Cargo_x3388_y10259_vh.png
525100038,KM. BIMA PUTRA,Fishing,S1A_IW_GRDH_1SDV_20260225T214321_20260225T214346_063381_07F60D_CA72,2026-02-25T21:43:21+00:00,2,0.6492104505499204,0.484981405760911,0.943586;0.008604;0.995442,0.3500000000000001,go_dark,-2.459312365091385,118.45856015289452,-1.7331722048396954,118.46969604492188,0.2775,-1.73317207,118.46969604,289168.024,Fishing112_Fishing_x2294_y10990.png,Fishing112_Fishing_x2294_y10990_vh.png
246442000,ZAANDAM,Passenger,S1A_IW_GRDH_1SDV_20260211T202310_20260211T202335_063176_07EE3D_CF0F,2026-02-11T20:23:10+00:00,1,0.6478125751018524,0.4834077487053892,0.999999;0.179257;0.764182,0.3500000000000001,go_dark,-10.62809885436342,139.01429447933668,-10.34464200424624,139.06150817871094,0.386111,-10.344642,139.06150818,,Passenger_x21026_y17794_vv.png,Passenger_x21026_y17794_vh.png
525600354,FATIMA II,Cargo,S1A_IW_GRDH_1SDV_20260201T214233_20260201T214258_063031_07E8E6_DE84,2026-02-01T21:42:33+00:00,1,0.647000940827032,0.4824955099584949,0.014743;0.932035;0.994225,0.3500000000000001,go_dark,1.003151890828684,120.1407195654478,1.04,120.18000030517578,0.290833,1.04,120.18000031,,Cargo_x13868_y6049.png,Cargo_x13868_y6049_vh.png
414751000,BAO XIANG LING,Cargo,S1A_IW_GRDH_1SDV_20260201T214348_20260201T214413_063031_07E8E6_AD4A,2026-02-01T21:43:48+00:00,1,0.643666489670674,0.4787589450180311,0.038831;0.894392;0.997777,0.3500000000000001,go_dark,-4.2131984645031775,118.04798653374108,-4.17,118.08000183105467,0.27,-4.17,118.08000183,,Cargo_x1342_y13720.png,Cargo_x1342_y13720_vh.png
525600329,PUTRA LEO SANTOSO,Fishing,S1A_IW_GRDH_1SDV_20260307T220012_20260307T220037_063527_07FB8F_D038,2026-03-07T22:00:12+00:00,2,0.6424935683608055,0.4774488466607143,0.923565;0.011173;0.992742,0.3500000000000001,go_dark,-4.492794096629424,115.27247722094948,-4.53,115.20999908447266,0.996667,-4.52999744,115.20999841,392536.306,Fishing112_Fishing_x15892_y17959.png,Fishing112_Fishing_x15892_y17959_vh.png
518100932,CHARLEY 2,Passenger,S1A_IW_GRDH_1SDV_20260205T102546_20260205T102615_063082_07EACD_4837,2026-02-05T10:25:46+00:00,2,0.6392498910427094,0.47383732724922706,0.075161;0.903317;0.939272,0.3500000000000001,go_dark,-5.781229027352311,119.62652025022275,-6.845305423014721,119.7231674194336,0.429444,-6.84524587,119.72313832,1475510.805,Passenger_x19613_y8159_vv.png,Passenger_x19613_y8159_vh.png
525016285,LOBSTER,Passenger,S1A_IW_GRDH_1SDV_20260314T092801_20260314T092830_063621_07FF2B_5828,2026-03-14T09:28:01+00:00,4,0.638334424351342,0.47282109521822563,0.928813;0.001761;0.984430,0.3500000000000001,go_dark,-6.28411308698996,134.03645872854636,-6.395824732995204,134.03011322021484,0.466944,-6.39582473,134.03011322,2365139.987,Passenger_x18558_y8250_vv.png,Passenger_x18558_y8250_vh.png
525015668,KM DHARMA RUCITRA VI,Cargo,S1A_IW_GRDH_1SDV_20260304T105031_20260304T105057_063476_07F9B1_4C2C,2026-03-04T10:50:31+00:00,2,0.6349848657846451,0.4691142475320368,0.846263;0.064865;0.993827,0.3500000000000001,go_dark,-6.517554852069256,112.81057171653045,-6.41,112.83000183,0.158056,-6.40999412,112.83000261,6844179.127,Cargo_x12521_y17106_vv.png,Cargo_x12521_y17106_vh.png
525601550,HASIL ABADI 58,Fishing,S1A_IW_GRDH_1SDV_20260223T111544_20260223T111609_063345_07F4B1_B4DD,2026-02-23T11:15:44+00:00,2,0.6333548227945963,0.46731678430233065,0.722409;0.181574;0.996082,0.3500000000000001,go_dark,-3.6272223954220735,107.34584117072012,-3.63,107.36000061035156,1.262222,-3.62999527,107.36000219,719141.364,Fishing112_Fishing_x25059_y5459.png,Fishing112_Fishing_x25059_y5459_vh.png
525100417,KMP.LAKAAN,Passenger,S1A_IW_GRDH_1SDV_20260210T212101_20260210T212126_063162_07EDB8_1AD2,2026-02-10T21:21:01+00:00,1,0.6296712290495634,0.4632703307883389,0.012159;0.880119;0.996735,0.3500000000000001,go_dark,-10.114699627343803,123.3340114582398,-10.880173681239656,123.43311309814452,0.350278,-10.88017368,123.4331131,,Passenger_x9170_y2484_vv.png,Passenger_x9170_y2484_vh.png
525119246,EUPHARATES MAS,Cargo,S1A_IW_GRDH_1SDV_20260210T211921_20260210T211946_063162_07EDB8_C63D,2026-02-10T21:19:21+00:00,1,0.6283447757984201,0.4618184471627571,0.010625;0.886766;0.987644,0.3500000000000001,go_dark,-4.4312538206900856,125.45257623729592,-4.43,125.45999908447266,0.3225,-4.43,125.45999908,,Cargo_x17615_y6242.png,Cargo_x17615_y6242_vh.png
525110112,KM.TRIANIS V,Fishing,S1A_IW_GRDH_1SDV_20260312T112524_20260312T112549_063593_07FE1B_C840,2026-03-12T11:25:24+00:00,1,0.6282264376059175,0.4616890530838793,0.012140;0.875613;0.996926,0.3500000000000001,go_dark,0.9681164384654812,104.20641413051077,0.4243430444625819,104.18437957763672,0.423333,0.42434304,104.18437958,,Fishing112_Fishing_x25380_y12470.png,Fishing112_Fishing_x25380_y12470_vh.png
525005223,DHARMA FERRY 8,Passenger,S1A_IW_GRDH_1SDV_20260203T104128_20260203T104157_063053_07E9B4_E4AE,2026-02-03T10:41:28+00:00,1,0.6249235213423768,0.45808640622915375,0.010331;0.876703;0.987737,0.3500000000000001,go_dark,-8.654158469153879,115.89340647426565,-9.535410419097802,115.93460083007812,0.308889,-9.53541042,115.93460083,,Passenger_x17002_y9724_vv.png,Passenger_x17002_y9724_vh.png
525021421,KM.AMARISA,Passenger,S1A_IW_GRDH_1SDV_20260207T223355_20260207T223422_063119_07EC28_536D,2026-02-07T22:33:55+00:00,1,0.6199413404489557,0.45268426559158215,0.012475;0.867371;0.979978,0.3500000000000001,go_dark,-5.930357124064616,105.94290250319236,-6.700411542470891,105.99437713623048,0.434722,-6.70041154,105.99437714,,Passenger_x10824_y2535_vv.png,Passenger_x10824_y2535_vh.png
525200516,MV.AKITSU,Cargo,S1A_IW_GRDH_1SDV_20260223T111519_20260223T111544_063345_07F4B1_92F4,2026-02-23T11:15:19+00:00,1,0.617922357438753,0.4505060427433369,0.007549;0.850058;0.996159,0.3500000000000001,go_dark,-5.740961991285283,106.9875297080866,-5.69,107.0,0.255278,-5.69,107.0,,Cargo_x17417_y12153_vv.png,Cargo_x17417_y12153_vh.png
477441200,CS GRACE,Cargo,S1A_IW_GRDH_1SDV_20260201T214348_20260201T214413_063031_07E8E6_AD4A,2026-02-01T21:43:48+00:00,1,0.6171348333979646,0.44965810904737036,0.009879;0.843747;0.997779,0.3500000000000001,go_dark,-3.834709686660141,118.25249670093903,-3.8,118.3000030517578,0.27,-3.8,118.30000305,,Cargo_x3619_y9538.png,Cargo_x3619_y9538_vh.png
312533000,TB.RIGEL,Fishing,S1A_IW_GRDH_1SDV_20260205T224800_20260205T224825_063090_07EB0F_6CB7,2026-02-05T22:48:00+00:00,2,0.6150967283174396,0.4474680898952962,0.008084;0.845056;0.992151,0.3500000000000001,go_dark,1.2399669698804747,103.97265058553208,1.25,104.0199966430664,0.2,1.25,104.01999664,0.0,Fishing20_Fishing_x13796_y17759.png,Fishing20_Fishing_x13796_y17759_vh.png
312533000,TB.RIGEL,Fishing,S1A_IW_GRDH_1SDV_20260205T224800_20260205T224825_063090_07EB0F_6CB7,2026-02-05T22:48:00+00:00,2,0.6150967283174396,0.4474680898952962,0.008084;0.845056;0.992151,0.3500000000000001,go_dark,1.2399669698804747,103.97265058553208,1.25,104.0199966430664,0.2,1.25,104.01999664,,Fishing100_Fishing_x13796_y17759.png,Fishing100_Fishing_x13796_y17759_vh.png
525501114,YUIEEJAYAII,Fishing,S1A_IW_GRDH_1SDV_20260314T110659_20260314T110724_063622_07FF38_5352,2026-03-14T11:06:59+00:00,1,0.6130909423033396,0.4453190139900792,0.999999;0.236003;0.603270,0.3500000000000001,go_dark,-5.8958718137246215,109.64721765331493,-5.91,109.77999877929688,2.116389,-5.91,109.77999878,,Fishing112_Fishing_x23078_y9714.png,Fishing112_Fishing_x23078_y9714_vh.png
525500479,,Fishing,S1A_IW_GRDH_1SDV_20260307T111724_20260307T111749_063520_07FB52_4317,2026-03-07T11:17:24+00:00,1,0.6128683062270284,0.44508085236642897,0.008179;0.832487;0.997939,0.3500000000000001,go_dark,2.0418020136795545,105.9390997206056,2.08,106.0,1.71,2.08,106.0,,Fishing112_Fishing_x23599_y9431.png,Fishing112_Fishing_x23599_y9431_vh.png
525400013,KM.MITRA NUSANTARA,Cargo,S1A_IW_GRDH_1SDV_20260201T214438_20260201T214503_063031_07E8E6_FA44,2026-02-01T21:44:38+00:00,1,0.6123216166161001,0.4444963602226737,0.007009;0.835466;0.994490,0.3500000000000001,go_dark,-6.241261333698351,118.59285613417131,-6.26,118.52999877929688,0.743889,-6.26,118.52999878,,Cargo_x14754_y2847.png,Cargo_x14754_y2847_vh.png
525016148,MV ALFA TRANS SATU,Cargo,S1A_IW_GRDH_1SDV_20260201T214413_20260201T214438_063031_07E8E6_4D01,2026-02-01T21:44:13+00:00,1,0.6108215386047959,0.44289489427650086,0.010526;0.837600;0.984338,0.3500000000000001,go_dark,-5.977895814548034,117.9873229150961,-5.97,118.02999877929688,0.263056,-5.97,118.02999878,,Cargo_x4329_y16565.png,Cargo_x4329_y16565_vh.png
525021058,PERKASA PRIMA 88,Cargo,S1A_IW_GRDH_1SDV_20260204T220840_20260204T220905_063075_07EA7C_53F4,2026-02-04T22:08:40+00:00,1,0.6104381944363316,0.4424861898353685,0.007442;0.831028;0.992844,0.3500000000000001,go_dark,-4.6023364040834025,113.59898835233432,-4.6,113.5999984741211,0.144444,-4.6,113.59999847,,Cargo_x22086_y10271.png,Cargo_x22086_y10271_vh.png
525701775,INDO ARMADA01,Cargo,S1A_IW_GRDH_1SDV_20260210T211831_20260210T211856_063162_07EDB8_6889,2026-02-10T21:18:31+00:00,1,0.608466719587644,0.4403878156307201,0.040956;0.967674;0.816770,0.3500000000000001,go_dark,-2.5934827899238235,126.5236471275738,-2.6,126.48999786376952,0.308611,-2.6,126.48999786,,Cargo_x22262_y19251.png,Cargo_x22262_y19251_vh.png
442004978,KAILANA PREMIER,Passenger,S1A_IW_GRDH_1SDV_20260208T105007_20260208T105032_063126_07EC76_ED28,2026-02-08T10:50:07+00:00,1,0.6068123998120427,0.438631553641278,0.006213;0.819053;0.995171,0.3500000000000001,go_dark,-7.453804432320732,113.08538678594564,-7.967777629337728,113.10802459716795,0.164722,-7.96777763,113.1080246,,Passenger_x11837_y10525_vv.png,Passenger_x11837_y10525_vh.png
525008009,KMP.ARAR,Passenger,S1A_IW_GRDH_1SDV_20260212T210149_20260212T210214_063191_07EED2_698E,2026-02-12T21:01:49+00:00,1,0.606300770615538,0.43808923408065725,0.005501;0.815915;0.997486,0.3500000000000001,go_dark,-0.6707734646095335,130.79247097398732,-0.7037939461932485,130.9127426147461,0.030278,-0.70379395,130.91274261,,Passenger_x21965_y7328_vv.png,Passenger_x21965_y7328_vh.png
525100294,SPIL HANA,Cargo,S1A_IW_GRDH_1SDV_20260202T204640_20260202T204705_063045_07E96C_E634,2026-02-02T20:46:40+00:00,1,0.6041820794343948,0.43584765127001823,0.016749;0.837812;0.957985,0.3500000000000001,go_dark,-5.238117524467697,134.26467788598617,-5.24,134.30999755859375,0.222222,-5.24,134.30999756,,Cargo_x26037_y5899.png,Cargo_x26037_y5899_vh.png
525201121,HARAPAN  JAYA  V,Fishing,S1A_IW_GRDH_1SDV_20260218T201449_20260218T201514_063278_07F21A_600D,2026-02-18T20:14:49+00:00,1,0.6039319083405038,0.43558341514672055,0.005611;0.807534;0.998651,0.3500000000000001,go_dark,-9.883468525469253,139.9744250955947,-9.9,139.9199981689453,4.246944,-9.9,139.91999817,,Fishing100_Fishing_x8004_y13947.png,Fishing100_Fishing_x8004_y13947_vh.png
525801280,GIAT ARMADA 02,Cargo,S1A_IW_GRDH_1SDV_20260202T100111_20260202T100136_063038_07E928_C6BD,2026-02-02T10:01:11+00:00,1,0.6030605814109246,0.4346638344342458,0.019329;0.844712;0.945141,0.3500000000000001,go_dark,-5.1273476208506015,125.61270731587092,-5.12,125.62000274658205,0.019722,-5.12,125.62000275,,Cargo_x17726_y1986.png,Cargo_x17726_y1986_vh.png
372188000,DANCEWOOD SW,Cargo,S1A_IW_GRDH_1SDV_20260205T224825_20260205T224850_063090_07EB0F_2593,2026-02-05T22:48:25+00:00,1,0.600856048365434,0.4323422958701865,0.038185;0.926464;0.837919,0.3500000000000001,go_dark,1.0547682663475333,103.60330555269704,1.14,103.77999877929688,0.193056,1.14,103.77999878,,Cargo_x13216_y3130.png,Cargo_x13216_y3130_vh.png
525000777,KM.INTAN 61,Fishing,S1A_IW_GRDH_1SDV_20260302T110748_20260302T110816_063447_07F891_3B13,2026-03-02T11:07:48+00:00,2,0.6005589359750351,0.43202997004766663,0.791624;0.016030;0.994023,0.3500000000000001,go_dark,-2.896912451099348,107.50706181958805,-2.82,107.5199966430664,0.13,-2.81999497,107.51999693,3088013.927,Fishing112_Fishing_x6947_y11830.png,Fishing112_Fishing_x6947_y11830_vh.png
525200126,MUNIC 9,Passenger,S1A_IW_GRDH_1SDV_20260303T223329_20260303T223354_063469_07F964_12E5,2026-03-03T22:33:29+00:00,1,0.5999606203598281,0.4314014179782158,0.005732;0.799239;0.994911,0.3500000000000001,go_dark,-5.802746708463015,105.82212786399772,-5.304296555127955,105.9356689453125,46.441944,-5.30429656,105.93566895,,Passenger_x5430_y17768_vv.png,Passenger_x5430_y17768_vh.png
