mmsi,timestamp,time_iso,kalman_lat,kalman_lon,raw_lat,raw_lon,kalman_speed_kn,kalman_course_deg,raw_speed_kn,raw_course_deg,kalman_correction_m,kalman_uncertainty_m,kalman_reset,kalman_reset_reason,source,gear,gear_label,dataset_file
533092888,1771747027,2026-02-22T07:57:07Z,6.4969749,99.7871033,6.497602,99.787445,9.7324,3.213143,4.6,323.0,79.294,47.954,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771747027,2026-02-22T07:57:07Z,6.49708118,99.78715993,6.497602,99.787445,8.715013,359.964663,4.6,323.0,65.923,34.155,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771747507,2026-02-22T08:05:07Z,6.48553007,99.78415219,6.484757,99.78379,16.542924,185.076247,8.0,160.0,94.819,48.568,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771747507,2026-02-22T08:05:07Z,6.48539276,99.78408858,6.484757,99.78379,14.928336,182.796707,8.0,160.0,78.011,34.523,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771748387,2026-02-22T08:19:47Z,6.47951538,99.7717615,6.479922,99.771732,11.224748,332.73743,4.7,286.0,45.331,49.541,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771748387,2026-02-22T08:19:47Z,6.47957963,99.7717568,6.479922,99.771732,9.981508,329.648441,4.7,286.0,38.168,35.082,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771749187,2026-02-22T08:33:07Z,6.48138657,99.75653219,6.481245,99.756687,8.010856,207.646948,8.0,237.0,23.246,49.429,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771749187,2026-02-22T08:33:07Z,6.48136679,99.75655354,6.481245,99.756687,7.886561,211.572521,8.0,237.0,20.02,35.007,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771749694,2026-02-22T08:41:34Z,6.46939375,99.7425578,6.469435,99.742515,8.424813,244.712285,8.2,240.0,6.588,48.63,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771749694,2026-02-22T08:41:34Z,6.46939981,99.74255148,6.469435,99.742515,8.38961,244.06086,8.2,240.0,5.618,34.527,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771750836,2026-02-22T09:00:36Z,6.47426257,99.75267445,6.474462,99.752887,11.148982,66.498641,4.5,104.0,32.299,49.716,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771750836,2026-02-22T09:00:36Z,6.47429003,99.75270377,6.474462,99.752887,10.114616,68.631497,4.5,104.0,27.848,35.183,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771751823,2026-02-22T09:17:03Z,6.47847948,99.76637373,6.478437,99.766077,2.864749,233.99107,4.8,98.0,33.123,49.612,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771751823,2026-02-22T09:17:03Z,6.47847429,99.7663377,6.478437,99.766077,2.13886,223.116834,4.8,98.0,29.1,35.114,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771752543,2026-02-22T09:29:03Z,6.48009634,99.77544945,6.480087,99.776015,5.878012,64.168577,5.3,301.0,62.493,49.278,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771752543,2026-02-22T09:29:03Z,6.48009532,99.77551749,6.480087,99.776015,4.854544,57.875307,5.3,301.0,54.975,34.907,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771756858,2026-02-22T10:40:58Z,6.47880469,99.76967242,6.478782,99.769632,4.755612,239.912571,0.1,92.0,5.129,49.979,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771756858,2026-02-22T10:40:58Z,6.47880225,99.76966807,6.478782,99.769632,4.234882,239.835251,0.1,92.0,4.577,35.342,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771758033,2026-02-22T11:00:33Z,6.47810131,99.77414037,6.47809,99.774062,5.875141,71.051758,8.1,74.0,8.75,49.714,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771758033,2026-02-22T11:00:33Z,6.47810027,99.77413306,6.47809,99.774062,6.08322,71.42024,8.1,74.0,7.934,35.172,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771758326,2026-02-22T11:05:26Z,6.48077546,99.7849616,6.48069,99.7852,9.934626,77.463841,8.5,71.0,28.001,46.277,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771758326,2026-02-22T11:05:26Z,6.48076325,99.78499703,6.48069,99.7852,9.724286,76.658693,8.5,71.0,23.858,33.12,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771794717,2026-02-22T21:11:57Z,6.38272818,99.89211017,6.38272,99.892095,5.790836,250.592178,9.5,56.0,1.907,50,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771794717,2026-02-22T21:11:57Z,6.38272699,99.89210796,6.38272,99.892095,3.628254,256.0976,9.5,56.0,1.629,35.355,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771795006,2026-02-22T21:16:46Z,6.39011995,99.90059043,6.390747,99.901652,17.871792,52.808752,9.5,47.0,136.465,46.213,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771795006,2026-02-22T21:16:46Z,6.39021591,99.9007523,6.390747,99.901652,16.646554,52.325423,9.5,47.0,115.637,33.092,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771795219,2026-02-22T21:20:19Z,6.39837655,99.90756416,6.398105,99.907412,7.244432,8.25698,8.7,11.0,34.561,44.645,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771795219,2026-02-22T21:20:19Z,6.39831524,99.90752421,6.398105,99.907412,7.55545,8.852085,8.7,11.0,26.462,32.45,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771795512,2026-02-22T21:25:12Z,6.40855596,99.90320304,6.408692,99.903,9.851204,316.641783,8.2,319.0,27.059,46.86,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771795512,2026-02-22T21:25:12Z,6.40858659,99.90315537,6.408692,99.903,9.480394,317.088063,8.2,319.0,20.788,33.653,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771795805,2026-02-22T21:30:05Z,6.41643444,99.89468882,6.41641,99.894762,7.790258,307.295005,8.3,306.0,8.531,46.784,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771795805,2026-02-22T21:30:05Z,6.41642863,99.89470467,6.41641,99.894762,7.898967,306.998311,8.3,306.0,6.665,33.589,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771796126,2026-02-22T21:35:26Z,6.42404059,99.88498445,6.42407,99.884977,8.584309,308.960477,8.4,308.0,3.372,47.227,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771796126,2026-02-22T21:35:26Z,6.42404693,99.88498281,6.42407,99.884977,8.545445,308.761974,8.4,308.0,2.644,33.822,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771796419,2026-02-22T21:40:19Z,6.43184333,99.87634669,6.431835,99.87631,8.532744,316.378255,8.4,318.0,4.159,46.745,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771796419,2026-02-22T21:40:19Z,6.43184178,99.87633915,6.431835,99.87631,8.504333,316.717339,8.4,318.0,3.308,33.556,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771796952,2026-02-22T21:49:12Z,6.44957998,99.86349427,6.449627,99.86351,9.212639,330.097302,8.8,327.0,5.51,48.873,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771796952,2026-02-22T21:49:12Z,6.44958927,99.86349741,6.449627,99.86351,9.129952,329.514336,8.8,327.0,4.42,34.716,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771797325,2026-02-22T21:55:25Z,6.46350252,99.85596274,6.463515,99.85597,9.171544,333.667517,9.1,333.0,1.603,47.748,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771797325,2026-02-22T21:55:25Z,6.46350486,99.85596415,6.463515,99.85597,9.158387,333.546974,9.1,333.0,1.3,34.062,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771798686,2026-02-22T22:18:06Z,6.4829167,99.80407455,6.482882,99.803895,11.006816,260.828686,5.0,263.0,20.209,49.808,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771798686,2026-02-22T22:18:06Z,6.48291103,99.80404538,6.482882,99.803895,10.03139,261.00424,5.0,263.0,16.925,35.242,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771799406,2026-02-22T22:30:06Z,6.47778377,99.77289085,6.477807,99.772925,8.93956,259.760752,9.6,258.0,4.573,49.297,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771799406,2026-02-22T22:30:06Z,6.47778694,99.77289554,6.477807,99.772925,9.029273,259.504929,9.6,258.0,3.946,34.927,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771799939,2026-02-22T22:38:59Z,6.47057212,99.75012603,6.47055,99.750075,10.214182,246.05626,9.5,246.0,6.151,48.755,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771799939,2026-02-22T22:38:59Z,6.47056883,99.75011873,6.47055,99.750075,10.112584,246.048186,9.5,246.0,5.266,34.603,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771801725,2026-02-22T23:08:45Z,6.45653118,99.71996408,6.456627,99.72007,1.171923,91.74966,5.4,219.0,15.827,49.882,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771801725,2026-02-22T23:08:45Z,6.45654374,99.71997798,6.456627,99.72007,0.815722,135.425364,5.4,219.0,13.751,35.283,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771803019,2026-02-22T23:30:19Z,6.45540681,99.70199795,6.455533,99.7019,6.111694,266.523198,5.3,215.0,17.72,49.77,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771803019,2026-02-22T23:30:19Z,6.4554208,99.70198705,6.455533,99.7019,5.817883,261.987416,5.3,215.0,15.753,35.211,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771804206,2026-02-22T23:50:06Z,6.46306341,99.73463123,6.46307,99.73495,16.769118,77.710557,8.0,65.0,35.228,49.723,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771804206,2026-02-22T23:50:06Z,6.46306411,99.73466396,6.46307,99.73495,15.853734,77.060255,8.0,65.0,31.611,35.18,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771804712,2026-02-22T23:58:32Z,6.47082067,99.75285155,6.47087,99.752305,3.172135,20.213459,8.1,73.0,60.635,48.571,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771804712,2026-02-22T23:58:32Z,6.47082644,99.75278613,6.47087,99.752305,3.459165,32.877735,8.1,73.0,53.379,34.466,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771805112,2026-02-23T00:05:12Z,6.47344399,99.76491416,6.473392,99.765185,10.467103,89.692757,7.9,86.0,30.477,47.924,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771805112,2026-02-23T00:05:12Z,6.4734354,99.76495818,6.473392,99.765185,10.059649,89.236259,7.9,86.0,25.521,34.126,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771805672,2026-02-23T00:14:32Z,6.47707323,99.77596188,6.477533,99.775755,1.320999,319.16637,5.6,160.0,56.001,48.917,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771805672,2026-02-23T00:14:32Z,6.47715053,99.77592661,6.477533,99.775755,0.40095,262.594063,5.6,160.0,46.564,34.72,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771810139,2026-02-23T01:28:59Z,6.47896158,99.78271589,6.478907,99.78269,2.084958,49.401992,8.5,31.0,6.709,49.981,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771810139,2026-02-23T01:28:59Z,6.47895406,99.78271232,6.478907,99.78269,2.932991,42.155053,8.5,31.0,5.785,35.344,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771811126,2026-02-23T01:45:26Z,6.47231076,99.76712104,6.47219,99.766787,8.87201,238.4063,1.8,167.0,39.274,49.608,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771811126,2026-02-23T01:45:26Z,6.47229693,99.76708289,6.47219,99.766787,7.929309,237.002045,1.8,167.0,34.787,35.11,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771812371,2026-02-23T02:06:11Z,6.47048645,99.76119045,6.470837,99.761382,4.427498,59.743809,8.6,193.0,44.354,49.75,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771812371,2026-02-23T02:06:11Z,6.47052394,99.76121097,6.470837,99.761382,3.391628,71.121793,8.6,193.0,39.609,35.197,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771812931,2026-02-23T02:15:31Z,6.47453437,99.75204597,6.474272,99.751757,9.951413,284.947427,8.4,317.0,43.249,48.819,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771812931,2026-02-23T02:15:31Z,6.47450407,99.75201182,6.474272,99.751757,9.638131,288.014164,8.4,317.0,38.191,34.619,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771825701,2026-02-23T05:48:21Z,6.48436063,99.75149553,6.484335,99.751502,9.006274,99.894141,9.4,47.0,2.938,49.998,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771825701,2026-02-23T05:48:21Z,6.48435786,99.75149623,6.484335,99.751502,8.683277,94.532546,9.4,47.0,2.621,35.354,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771826154,2026-02-23T05:55:54Z,6.49160944,99.76777015,6.49218,99.767745,9.516258,45.784412,7.1,87.0,63.504,48.219,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771826154,2026-02-23T05:55:54Z,6.4916732,99.76776718,6.49218,99.767745,9.070728,49.041588,7.1,87.0,56.407,34.239,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771826448,2026-02-23T06:00:48Z,6.49077861,99.7769719,6.490295,99.77708,8.79693,133.838332,6.2,116.0,55.085,46.528,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771826448,2026-02-23T06:00:48Z,6.49068925,99.77699102,6.490295,99.77708,8.293156,131.534351,6.2,116.0,44.927,33.356,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771827114,2026-02-23T06:11:54Z,6.479882,99.77287547,6.479777,99.772832,8.707369,263.337707,8.0,275.0,12.625,49.245,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771827114,2026-02-23T06:11:54Z,6.47986298,99.77286715,6.479777,99.772832,8.553766,265.311825,8.0,275.0,10.319,34.92,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771827514,2026-02-23T06:18:34Z,6.47773828,99.76086751,6.477545,99.76075,4.173189,255.38168,3.0,286.0,25.109,47.972,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771827514,2026-02-23T06:18:34Z,6.47770515,99.76084793,6.477545,99.76075,3.909458,259.207609,3.0,286.0,20.837,34.173,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771828021,2026-02-23T06:27:01Z,6.48099926,99.75028452,6.480932,99.750335,6.498067,305.536449,7.5,308.0,9.33,48.708,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771828021,2026-02-23T06:27:01Z,6.48098776,99.75029327,6.480932,99.750335,6.672362,306.02141,7.5,308.0,7.727,34.604,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771830688,2026-02-23T07:11:28Z,6.48544984,99.76365682,6.485367,99.763702,7.262391,106.804623,5.2,51.0,10.477,49.948,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771830688,2026-02-23T07:11:28Z,6.48543782,99.76366338,6.485367,99.763702,6.662014,101.429837,5.2,51.0,8.957,35.324,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771833552,2026-02-23T07:59:12Z,6.49232294,99.77110012,6.492352,99.771027,5.095915,293.824844,0.4,85.0,8.701,49.953,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771833552,2026-02-23T07:59:12Z,6.49232627,99.77109175,6.492352,99.771027,4.472796,294.107511,0.4,85.0,7.705,35.326,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771835239,2026-02-23T08:27:19Z,6.49257988,99.77527013,6.492447,99.77535,4.877796,103.047169,4.6,19.0,17.21,49.861,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771835239,2026-02-23T08:27:19Z,6.49256698,99.7752779,6.492447,99.77535,4.472767,97.349345,4.6,19.0,15.538,35.267,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771835532,2026-02-23T08:32:12Z,6.4928175,99.77326201,6.493295,99.77273,6.513296,271.357579,4.3,221.0,79.208,46.246,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771835532,2026-02-23T08:32:12Z,6.49288395,99.77318487,6.493295,99.77273,6.014688,266.996648,4.3,221.0,67.931,33.088,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771836248,2026-02-23T08:44:08Z,6.49330163,99.76308349,6.49333,99.763085,0.440343,351.76197,0.1,235.0,3.159,49.329,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771836248,2026-02-23T08:44:08Z,6.49330646,99.76308388,6.49333,99.763085,0.358328,349.352459,0.1,235.0,2.62,34.962,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771836537,2026-02-23T08:48:57Z,6.4919882,99.76180595,6.49225,99.761325,3.023589,193.249106,5.5,151.0,60.588,46.435,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771836537,2026-02-23T08:48:57Z,6.49203425,99.76171947,6.49225,99.761325,3.279609,181.619308,5.5,151.0,49.749,33.306,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771836670,2026-02-23T08:51:10Z,6.48965125,99.76307263,6.489597,99.763225,5.841923,137.295477,5.5,139.0,17.882,40.476,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771836670,2026-02-23T08:51:10Z,6.48963688,99.76311473,6.489597,99.763225,5.776855,137.574305,5.5,139.0,12.965,30.397,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771837230,2026-02-23T09:00:30Z,6.49519663,99.77422656,6.495487,99.774247,8.145394,33.567034,5.1,56.0,32.367,49.047,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771837230,2026-02-23T09:00:30Z,6.49526341,99.77423126,6.495487,99.774247,7.375511,37.020224,5.1,56.0,24.923,34.837,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771837870,2026-02-23T09:11:10Z,6.49831139,99.7864338,6.498137,99.786427,4.852396,128.811769,3.9,95.0,19.406,49.179,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771837870,2026-02-23T09:11:10Z,6.49828002,99.78643256,6.498137,99.786427,4.581535,123.970634,3.9,95.0,15.915,34.879,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771838777,2026-02-23T09:26:17Z,6.49101128,99.78052458,6.491037,99.78039,6.033283,260.170546,3.4,242.0,15.141,49.563,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771838777,2026-02-23T09:26:17Z,6.49101518,99.78050414,6.491037,99.78039,5.612593,258.536902,3.4,242.0,12.842,35.093,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771839684,2026-02-23T09:41:24Z,6.49999404,99.78696717,6.500292,99.786955,9.573336,64.063738,9.2,105.0,33.159,49.55,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771839684,2026-02-23T09:41:24Z,6.50003352,99.78696573,6.500292,99.786955,9.26095,69.000649,9.2,105.0,28.766,35.079,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771840030,2026-02-23T09:47:10Z,6.49549626,99.80073502,6.494977,99.800742,11.536909,133.010741,9.1,113.0,57.744,47.271,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771840030,2026-02-23T09:47:10Z,6.49541456,99.80073605,6.494977,99.800742,11.092167,130.560487,9.1,113.0,48.659,33.732,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771881505,2026-02-23T21:18:25Z,6.38831554,99.88279366,6.388322,99.88278,6.832641,314.661411,9.0,101.0,1.672,50,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771881505,2026-02-23T21:18:25Z,6.38831645,99.88279172,6.388322,99.88278,4.850137,323.062118,9.0,101.0,1.435,35.355,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771881837,2026-02-23T21:23:57Z,6.38369636,99.8908421,6.382232,99.891415,14.266682,120.501748,9.0,59.8,174.704,46.989,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771881837,2026-02-23T21:23:57Z,6.38349029,99.89092511,6.382232,99.891415,12.950059,115.682677,9.0,59.8,150.024,33.534,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771882220,2026-02-23T21:30:20Z,6.3917177,99.90328785,6.392385,99.902975,13.214058,13.835682,9.0,42.0,81.859,47.863,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771882220,2026-02-23T21:30:20Z,6.39184366,99.90322881,6.392385,99.902975,12.265551,17.497308,9.0,42.0,66.408,34.131,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771882477,2026-02-23T21:34:37Z,6.40190728,99.9063605,6.401625,99.90683,6.034403,2.459285,8.2,340.8,60.637,45.896,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771882477,2026-02-23T21:34:37Z,6.40184715,99.90645602,6.401625,99.90683,6.386743,356.866381,8.2,340.8,48.145,33.078,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771882860,2026-02-23T21:41:00Z,6.4130231,99.89902338,6.413075,99.89885,9.501044,309.494237,8.0,314.0,20.009,47.969,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771882860,2026-02-23T21:41:00Z,6.41303391,99.89898629,6.413075,99.89885,9.184278,310.308492,8.0,314.0,15.738,34.226,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771883420,2026-02-23T21:50:20Z,6.42631832,99.8824672,6.426277,99.882512,7.379298,307.462555,8.2,308.0,6.754,48.951,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771883420,2026-02-23T21:50:20Z,6.42631062,99.88247552,6.426277,99.882512,7.530587,307.570398,8.2,308.0,5.498,34.752,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771883717,2026-02-23T21:55:17Z,6.43447363,99.87403781,6.434555,99.87396,9.29706,319.532095,8.5,319.9,12.481,46.658,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771883717,2026-02-23T21:55:17Z,6.43448956,99.87402316,6.434555,99.87396,9.148379,319.599759,8.5,319.9,10.082,33.454,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
